2022-03-08,2.5892727302215985,7.425400028737278,4.7309405385021925,2.4050005933600533,1.9025770684743626,2.1821184556413002,3.537565493245256,3.63742231368135,2.762337287731146,4.997785787310065,3.2588588864842687,4.244655160013045,2.3841066545879164,4.220790014203787,3.033595628430737,5.058195443647216,4.5659447242421916,3.7670500849302755,4.415788668458499,3.8843307039219224,6.244657568291168,5.755805588397291,3.3292219697035383,3.6913625810206954
2022-03-09,3.0133562340741777,7.3744648777417465,5.202279204889341,2.033564067100145,2.0830659034368173,2.0632616479553265,5.435406689376659,3.7357172522695716,3.1656504747661236,6.312178723944081,2.816304324553902,6.812854770928058,2.6643064160737557,4.409975573694874,3.457495301976811,4.112375680167047,3.4171308999854326,5.302375680167047,4.637345455324578,4.506996989109155,8.61926459075199,4.239407019057645,3.474313682023494,3.7592970736142406
2022-03-10,2.016101772042521,6.535588696030609,5.286471621054062,1.7070763918602,1.9830965131975364,2.1792137313389546,4.523409541476596,4.550428138411977,2.997426316603122,6.195620686651629,2.8102825090071066,7.11883610249353,2.072153273424552,4.934361784120774,4.655775924268895,4.533921493442431,4.713450282751206,5.630420030736647,4.287654802554173,6.174175336444932,8.416961110230629,4.258818789145301,3.3823517063065416,3.1895253257025775
2022-03-11,2.296273846408228,6.249200612254243,5.301559986454016,1.4431913206978362,1.9049734969293977,2.017067910056115,3.9525335371000017,4.295652732658429,3.6939976606827933,5.534020140646207,2.639129352165318,7.07143640797783,1.9059830334892276,4.8873514015448265,4.842143530500114,5.586929252022596,5.70596524992623,6.076286211744606,4.8315722667492045,6.455704262789628,7.904868246482299,4.28710989814982,3.6002639770594915,2.134997266423903
2022-03-12,2.0516107425664867,6.027691195827497,5.679005799481938,1.2930388743618095,1.4729421192537018,1.6956845834924696,3.6537136386464444,4.4391110648695395,3.6591442306762665,5.426449338369944,2.824569451660981,7.486967807644458,2.157018430513665,4.873850969990875,4.544990694272433,5.366308265291223,5.584158230080636,5.674719253366831,4.744363892776417,6.121229331892707,7.817948125136355,4.505400215610255,3.727651783859165,1.883156657290854
2022-03-13,2.0548832452122574,5.864948246562052,5.250187124640268,1.177078001890336,1.6848130750760746,1.8589175017892177,4.508890790787839,4.898884540540265,3.574184120041958,5.278059610317435,2.7780467764900214,6.757240278234602,1.6231962300197336,4.335060756127884,4.671446048623008,5.446690194445768,5.631354300518693,5.961291395183093,5.176872027314174,5.553451128243885,7.397969388958131,4.7892538951401145,3.6330970689957374,1.8722469156671466
2022-03-14,2.0339680085573444,5.868883180779893,5.226867082048106,0.8709304420521742,1.9030894836314425,1.6578682076708877,4.756368088278585,4.8189229371260565,3.5264626951476385,5.365033015953359,2.963897160967506,6.728490130681905,1.5351898670482267,3.9545043363486037,4.409062062820335,5.149056535164573,5.523821664924371,5.86909919605139,5.174073770845977,5.289312849076376,7.103903832780302,5.073994292119877,3.588520745007654,1.96817215646594
2022-03-15,2.138015464854615,5.238199296757748,5.3581416215627105,1.1082709238887258,1.3283664875951082,1.4881940927935386,4.498194092793539,4.068194092793538,3.4881940927935386,5.388194092793539,3.043808186714587,6.531678930075736,1.7190473352374473,3.6779802239741826,4.301905089597343,5.016466260479198,5.487503891103503,5.956523230192643,5.119374601827311,5.333346761978676,6.7782707329937075,5.50970438171885,3.5314301320645543,1.9360714469321874
2022-03-16,2.1965965539908305,4.906994402449613,5.1353018923537315,1.4257005601280948,1.3348295229485176,1.0992845138714542,4.62155730460192,3.791757385118768,4.033070556485989,5.654055876257209,3.0382958305174856,6.32619461112163,1.292112229846349,3.1431715383558108,3.9343006136316836,4.670162067658025,5.665550525007003,6.39387907535587,5.096491107604621,5.05432559246841,6.715276320273519,5.82252405488398,3.5549062412942014,1.7734013356087193
2022-03-17,1.9720292094749599,4.622531207574307,5.361035229582161,1.1568576248916178,1.1539833838422187,1.327512219361595,4.062716847489297,3.114676261446058,3.770365919276543,5.6317924043951315,3.5500120688639094,6.203249167379362,1.2553890769180915,3.4159416985244038,3.912089205034042,4.604329944012676,5.497705087238796,6.178771571485608,4.687530117908481,5.203301391914997,6.130838784434378,4.312258612105352,2.8917268852030737,2.371062482175998
2022-03-18,2.5716950584696976,4.690354563002354,5.279442942882554,1.035901672563871,0.9938710226511834,1.1713824796243575,3.623070133900206,2.453327839877315,3.057981963545162,5.199181166053447,3.2691863949170066,6.0988884160923975,1.4675160635022508,2.7887997412062595,3.8463128142110428,4.699420593097742,5.5908140033875995,6.405943136749171,4.75447560224268,5.539744105567564,6.144121058031778,4.13123268864445,2.8362990923068025,1.8266417737649512
2022-03-19,2.0566590041153465,4.195302885901584,5.140885011993682,1.0901724898877008,0.7906438636441747,1.0801250471125503,4.203750497281474,2.4997857441129847,2.9686152624306725,5.291726166505455,3.4815060793606554,4.991483158934143,1.6041930045773136,2.573193431971413,3.723463374127604,4.803723853891443,6.050706728239328,6.08026543667222,4.021763151617412,5.1225351998979844,5.155704341829345,3.774183623523731,2.58828538230323,1.8736348108148406
2022-03-20,2.95846733117683,7.969751437468096,5.821620378103649,3.376659100775191,1.8117700320739492,1.8537477791670705,4.738675651080312,2.9791561427170667,2.507978690653119,4.824104206790308,3.6499516454831773,4.25471690803951,2.8909242058054114,2.6120056321524774,4.814290392511574,5.525995122441924,5.2173747916754545,6.113817114408668,3.9648545268763686,5.553632919677299,5.633229873894283,3.995345358255616,2.4769825403353627,3.3030863385888454
2022-03-21,3.2232050088922897,7.356813225966524,5.463665984545695,3.583409418574983,3.029580756380775,2.5625900376523196,6.387097301632587,5.111932932115052,3.7331386629121663,6.310265886903136,3.6785267589031747,6.530781042968923,2.7629650551306257,3.5807054901043083,4.92794407982221,5.246623727481772,4.827894296252435,6.4430381130800445,4.363235697724316,6.739457646970202,8.577286091634267,4.352575377616853,3.0331794038686426,3.478030087349282
2022-03-22,2.8218181387678487,6.681708116838736,5.239023722609295,2.2223899487717627,2.1449925011990607,2.5128779760372915,6.639272728561791,5.714036223264254,3.853702605169608,5.697008827983862,4.024371119972276,7.979139461748261,2.504574946053685,4.985772788610568,5.068054176896101,5.260782406431714,4.665289925151259,5.76913171645444,4.374173977770535,7.031376726661363,9.199108049621998,4.675377687061221,3.4996121037693233,2.9335092421782885
2022-03-23,2.4897793383399867,5.023763758420629,5.34034143881037,1.842346743674554,1.5029562797694591,2.254446377237198,5.536753260541915,5.048835182366725,3.811516042612158,5.454759119461017,4.0598328268688615,7.469898511354906,2.1503586513481183,5.035916766102837,5.384519023070332,5.790869198032621,5.486150494899081,5.111415042100902,4.466891867691503,7.28529319066931,9.017566129966346,5.508843293361669,4.240433184488527,2.707491348789816
2022-03-24,2.3662634894915904,6.100282487683071,5.553896810971748,2.3281863939780583,2.1340444143202206,2.373116631329577,5.9238650062016545,5.6983250003612955,3.2858254352860023,3.784791807903092,3.539797540084666,3.8769195377006715,2.392766035581202,4.608416004039111,5.562632774194568,5.541073276874622,5.536945926159652,5.09277887068562,4.596582841791228,6.820738437818355,7.4160375008179695,5.2524782441661735,3.5511127210847073,2.99023235456501
2022-03-25,2.697667345633468,4.978355145366478,5.710558701155918,1.9393107397822311,2.7888646868837292,1.9654174548350107,6.1466956700684445,5.290168985782467,3.0887500050090253,5.111959277670262,3.712615820163185,4.379106713229016,2.6886710718342455,4.1658235074379375,4.262903776424729,5.937994028876257,6.207982898866681,5.0976360758166015,5.067829095579988,5.867858344016786,5.137586957698279,5.0782569553532175,3.023485542657365,2.8182441819865227
2022-03-26,2.3882419825439145,5.813441089017328,5.537996242556198,1.7033538416939396,2.618266491804375,1.9339806472759224,5.908589035625695,5.424064981375327,3.053874974433325,6.274012335849048,3.4983639952978454,7.228721998156201,2.418533335779114,3.7786320783025493,4.548650437423491,5.708743079606107,5.4986520475814755,4.879952286928736,5.192658527975815,6.197121699164851,7.602628150768471,4.88252435782682,3.1785735209682344,2.934160222475387
2022-03-27,2.024344388732091,5.789962513347149,5.2529435940611435,1.4744492720100322,2.320188746545502,1.8716574395102836,5.402413344776014,5.45052583056608,2.994535140548066,6.029877085081184,3.195342085778711,8.367745995722155,2.3745095294590204,3.6998853655831874,5.103410104648789,5.3233377378157805,5.077096641990835,4.7226573036299095,5.205273428565347,5.947598336637433,9.893359267326142,4.8598075137424885,3.4427633132522377,2.727799013589533
2022-03-28,1.5276458244868145,5.277309799454975,4.997165765013376,1.3573083386930915,2.1072840203276493,2.117913417612522,5.27530173152926,5.163216723206321,3.131530945958532,6.037166874886045,3.1385896818596475,8.16083387038801,1.904618467883593,3.5528550849473097,4.693345971200941,5.3764232985018685,4.550635882629665,4.507128305600685,5.275843913987452,5.928283234638009,9.342004365860928,4.511860452340766,3.712182998268621,2.6482612391266964
2022-03-29,1.5848535745078105,4.792524062546006,4.656428916816746,1.1661683012548931,1.8018664529563346,1.805721393478698,5.017267838176125,4.257139713206278,2.899065871207849,5.6971825092518635,3.045377256557713,8.017698871978013,1.7683893641604687,3.9879885012204945,4.447827369225035,5.442637616607545,4.43783452363835,4.087822887341985,4.8978339924522105,5.957843587001853,9.097916981986701,4.667747052220809,3.6378273692250356,2.3878273692250356
2022-03-30,1.4778273692250354,4.388256955353217,4.418242779323124,1.1582510542072006,1.6782382725407226,1.7782048825119943,4.848021565195434,3.668194092793539,2.7581940927935387,4.988194092793539,2.9681940927935386,7.718194092793539,1.6881940927935388,4.328194092793539,4.178194092793539,5.138194092793539,4.358194092793538,3.8881940927935386,4.688194092793538,6.138194092793539,8.508194092793538,5.028194092793539,3.5481940927935387,2.228194092793539
2022-03-31,1.4581940927935388,4.328194092793539,4.298194092793539,1.0981940927935387,1.5134414542077985,1.583652068426821,4.556494643440209,3.2618404271338166,2.6833140857313227,4.850048537154908,2.7131625389644167,7.53368474799379,1.6441686278576888,4.246226263941613,3.951431539516347,4.859076177176631,4.327802735467824,3.725687203670024,4.492016678972445,5.942358555351602,7.842277590964268,5.422315139184493,3.5803884724060486,2.683958036941389
2022-04-01,1.7009369291177072,4.0614508225311825,3.985439150660664,0.9873395305690007,1.3942643634972889,1.6231455443914977,4.424210003491154,2.8525168440966584,2.629277507385463,4.8946959937344285,2.852614410413082,7.663307177373954,1.6419238138448313,3.662358661078325,3.528016092254615,4.673244468233165,4.330710364183716,3.5436338621494463,4.1886622587412505,5.580522065911868,7.13316067496061,5.372348068064587,3.2761446320602152,1.9640995013876816
