2022-03-08,2.491207469114004,7.291961868766983,4.728108702195479,2.5226090723114094,1.9789045826017357,2.3163732292280668,3.6220290194733975,3.7187123762171246,2.857425648917284,4.976393900605045,3.252767708626065,4.214039923180005,2.3660589664201472,5.187081012028374,2.405840712123375,4.754233539634343,4.6304071501744515,3.517048025626605,4.038723133119994,3.4159190967468414,5.904386616243256,5.445035469561412,4.106573643267467,3.2603213712110466
2022-03-09,2.877456111420772,6.872926608491179,4.981010946012479,1.6286422508370388,1.6480876166603506,1.548907353198186,6.3715424492651,3.177435639941769,3.0381459233406103,5.9648462663574735,2.5410107004025164,6.4080992906246195,2.1675509986955497,4.5065483179478605,3.5486313311941915,4.172737871989874,3.5097409956388623,5.362737871989873,4.695483429685625,4.298987534660095,8.424170230099438,4.289135706798686,3.385435100525791,3.6355192826434957
2022-03-10,1.8823527374591174,6.389294970385493,5.121120596685723,1.5891628709685386,1.870701063893582,2.0660475413215313,4.405862215329533,4.304338323123109,2.648832848021046,7.068776096334866,2.573105756442826,7.007211974887885,1.7493522201211142,4.682498797175722,4.60621096428058,4.814466855356177,5.086717754195518,5.57822331317081,4.189115532515259,6.382080363018909,8.281790438943087,4.095926725013419,3.480654129575681,4.148736342670559
2022-03-11,2.1022667158857433,6.318133484135713,4.985337345644993,1.2585635056836462,2.115986792396919,1.8580870317166485,3.9129278462118053,4.27728342788285,3.5951015580549868,5.426038476744949,2.551697976929547,6.995792993124727,1.8321620145329451,4.948297698926138,4.8563205897671855,5.63117836049652,5.916330614500711,7.215553593563149,4.207805396378688,5.986476326265658,7.699972190192943,3.892727246480174,3.21904603517293,1.8458557856153095
2022-03-12,1.7576370863475685,6.386383550391562,6.698880066317007,1.054707331430364,1.2805022119364544,1.3670041462043272,3.342967838176007,4.232878660450544,3.6260087314063756,5.739940010016344,2.936674535116675,8.574148603798406,1.4151823934128736,4.382596424974169,4.229850614965298,4.9446638835329,5.109155528342063,5.19447515954594,4.3482899568887525,6.139730279533227,7.843932223913248,4.375176949776251,3.593859358008003,1.7898258955923187
2022-03-13,1.9443591543025067,6.572371107432362,5.599156150122649,1.1902913235049557,2.430695920580377,1.8003559064820385,4.55597026650681,4.703745066414894,3.4978165407850352,5.116239869904583,2.6209560617790597,6.59466014486327,1.6321757076113073,4.5377935236656,5.107767572349358,5.848103459860194,5.679889193060351,6.407715249301553,5.352696813982565,5.4401587109702065,7.317565874013988,4.831680840111155,3.464636572265256,1.7297167475666249
2022-03-14,1.916525919514248,6.800406717818618,5.221055341298334,0.5256483297643272,2.9155052330873517,1.2073056997455094,4.428970872206363,4.440728066856159,3.3315835976780592,5.039532773481944,2.6236421528035585,6.67769745427934,1.4702283855132092,3.9138124631779982,4.36865792654159,5.107016611169696,5.4966814727143145,5.827229185222838,5.147919053421168,5.245659596579324,7.077549148673378,5.040634831493982,3.568662641680443,1.9678771157646644
2022-03-15,2.1280635348379917,5.233151335278095,5.356675257325683,1.1047170562225326,1.3226605690840356,1.4829632455860644,4.492963245586065,4.062963245586064,3.4829632455860646,5.3829632455860645,2.914931768236258,6.383612312592053,2.733231768541726,3.9267162011147105,4.089224633232336,4.872528154467084,5.407014315705002,5.916400541644865,5.151688630032479,5.320772706283198,6.77532737249708,6.229320570619257,3.805650992608387,1.843864928247913
2022-03-16,2.2364700581407693,4.779133545471455,4.943037044068534,2.401446870427929,1.3317656080976084,0.8658690903599175,5.475882497636507,3.390826594414757,3.4532833172210773,4.902211229918769,2.598173080679457,5.932725334018596,0.702559390702758,2.6198174730366164,3.5180268183845103,4.5327150645685625,6.838321609387624,5.993590322698665,4.6992890527038345,4.683723148283489,6.671935183207197,6.400495608626973,2.963003069479652,1.4175367836566228
2022-03-17,1.569978769686815,4.190128252297732,5.092304144589384,0.8188651044908338,1.2545451119075781,1.334806567024562,4.343795702882187,3.6550178586964948,4.43883001172801,5.206649053888096,3.56818285111969,5.6901194060695275,0.8790991065421733,3.581815924640436,3.721142810545414,4.461454785039266,6.044770969827275,6.249499902316785,4.4582475508051385,5.053568568008922,5.274745513435612,3.9104085954874113,2.3609424387705378,3.3857432093300988
2022-03-18,1.8586348684985587,4.0161508051203985,4.555176057486352,0.8398351831778234,0.4610125267384185,0.5271776332576935,3.1263617928936,2.028729976036476,2.8732482225449805,5.014310661221949,3.0841117984110302,5.915113482673311,1.2882762313452734,2.60283715087139,3.691895393343765,5.841185346550443,5.32557942625775,6.8075187957261365,4.686284349209578,5.789506234731917,6.232524939641191,3.855064093024369,2.5828716791835276,1.5993673102126156
2022-03-19,1.8586670728713368,4.003188296895555,4.998782394786746,0.8920869868853308,0.5942393821776148,0.8886429182032531,5.246493920974015,2.0298308544579626,2.635535910876789,4.979991455139432,3.189963201463566,4.662966264728545,1.1891919977182923,2.378787720949396,3.5312700533759838,6.009206044715963,4.528227124272516,5.468986121654301,3.7429815932793806,4.676387711968088,4.646707358079761,3.118672355684233,2.1818735889192444,1.7474434096242868
2022-03-20,3.0532475629032274,8.8896357566179,4.413256090037987,2.1965172111266704,0.9948279599727889,1.6985087876376688,4.163090550665754,2.278300805025315,2.0301214132761873,4.428262025755284,3.585274228185853,4.206279718473413,2.826375393652294,2.4163328097941728,5.992201565967891,4.261643497342904,4.588470695654524,5.955571086444185,3.5897585799438767,5.129826971372398,5.233766634296331,3.6063261428336952,2.312332814467502,3.1618144135060193
2022-03-21,3.0734620094517324,7.172816953922998,6.463018522270051,3.333774774084074,1.9790061550331852,1.9590377795063532,6.051392790829007,4.853695777896057,3.7436066153638192,5.453739923294951,2.87483703399831,6.157857630746809,2.2685985976154495,2.9923929539965344,4.2705185997317265,5.489428413792041,5.084901356169228,6.82562966082405,4.6826143187319165,7.122088884278556,8.87155497944948,4.685530950350593,3.2135923606143764,3.3442401140841227
2022-03-22,2.775364964706306,6.61996342179063,5.124533306295929,2.098223312947446,2.0377744713217125,2.416334745814172,6.530742639871004,5.612018526440609,3.7499286741727342,5.787966752148676,4.398768108943216,8.258392829575003,2.772200649290038,5.105697488122996,4.947823086728561,5.179099913535928,4.555454417473776,5.614439834198895,4.2134339561837475,6.892809501802709,9.06535576152349,4.5348553984175535,3.3644748806089937,2.8024067595363666
2022-03-23,2.8558336174036834,5.290803131756539,5.44803512927594,1.7186128668579235,1.4393433283712058,2.1505675203782357,5.3983665352233485,4.9193300511438816,3.7949299421560543,5.773705255353786,4.267763101384024,7.67897586573843,2.338568125853308,5.426706707119851,6.406411133252261,5.247777658438548,5.357381678962995,4.657119839375604,4.033400918704786,6.846857745303146,8.853884167145898,6.102429694454421,4.437178870051785,3.1014654021213337
2022-03-24,2.623258514722414,6.442076732182539,5.857095269780785,2.642101167958028,2.491087286525499,2.7057271322675405,6.253491502603548,6.03496700490213,3.4069068424155677,3.642070309045111,3.433525602520202,4.174633416623077,2.553248597886072,4.866803666530778,6.076748798769076,5.85951692727913,5.785253983066233,4.970288060732687,4.446701916549674,6.671693748956242,7.5476688788590165,5.202928620102686,3.764783823000038,4.0560552184279395
2022-03-25,2.43970092205009,4.970983576518503,5.384418935472074,1.6144239924024153,2.6475691572168354,1.846109412631668,6.1506623523627475,6.219722336830772,2.987509346359525,5.093728346883983,3.8440926147378978,4.560567766625956,2.7749982729320832,4.215179132363594,4.322193445333722,5.933654097021442,6.23168029111237,5.11496311038894,5.077640626460155,5.878671326765297,5.152315977462619,5.065548036476828,3.012562820172377,2.8224762747552656
2022-03-26,2.3773678469911106,5.792109259545188,5.540921758518456,1.6839945885498457,2.6181314211288784,1.8907307497288177,5.897270181077286,5.388586926331549,3.0226928623921965,6.241410197261766,3.479275149097815,7.20199625563159,2.395386053178991,3.756703959189854,4.526392418519125,5.6853909002525125,5.475547533765353,4.81408272193904,5.09265373612789,6.12225175772891,7.504292561564755,4.785723676621567,3.1659621743458173,3.398450455992646
2022-03-27,2.2832881865120918,5.986389520425931,5.199069708133952,1.5618045506814493,2.363171905652818,1.7392825253708968,5.182076802987141,5.252060081285769,2.80535235044035,5.851917345121775,3.0206547927288234,9.01976783541399,2.4910787759278703,4.160666583463894,5.1743953635757425,5.063265650877098,5.286911398932745,4.833853751695328,5.402892234745597,6.099950837786252,10.095406871142362,4.955135439877473,3.5521734570290695,2.784405121822743
2022-03-28,1.5808246118517482,5.329043860118276,5.052007779178451,1.413798557050305,2.165248363219396,3.0810878135610027,5.461073331397791,5.182141275193407,3.1721293365934495,5.885296831848076,3.1101187998973034,8.163814882852156,1.7915528089929333,3.418597147068112,4.571844553531034,5.255496624234739,4.433044978469717,5.412803063531516,5.132245476612103,5.812610231982779,8.959041436007682,4.170445292149559,3.614105494980471,2.8267698935628576
2022-03-29,1.7201825226653122,4.850366016831333,4.658794525239103,1.1262761827656727,1.7213258504893214,1.7075119858824286,5.009113110063728,4.369466052288578,2.8508459222481246,5.6993096358471105,3.0756020383791967,8.042868056519092,1.7827234802293355,4.0017359553975815,4.462005034376296,5.471458182970304,4.443846347267204,4.1054751572277075,4.9147203915223905,5.971585779116247,9.110779521554546,4.682119255995824,3.6520050343762964,2.4020050343762964
2022-03-30,1.4920050343762965,4.375548036476828,4.420519567613133,1.1547313816487281,1.670369629663283,1.7710091279763607,4.843206080649582,3.662963245586065,2.7529632455860646,4.982963245586065,2.9629632455860646,7.712963245586065,1.6829632455860646,4.322963245586065,4.172963245586065,5.1329632455860645,4.352963245586064,3.8829632455860645,4.682963245586064,6.1329632455860645,8.502963245586065,5.022963245586065,3.5429632455860647,2.222963245586065
2022-03-31,1.4529632455860646,4.322963245586065,4.292963245586065,1.0929632455860645,1.495469891653625,1.4090573760606324,4.46195281469298,3.5319102256945074,2.6994127025577117,4.7992380328175415,2.5300702461326634,8.418017276823846,1.8785389331527595,4.089109861400943,3.859005107695436,4.894223643546714,4.276669006439607,3.758473713646361,4.550300198335674,5.9745273124474405,7.88816226306017,5.476225901049451,4.207648954015076,3.6135855714539686
2022-04-01,1.0575379834220564,3.6094437373002726,3.7325113181014484,0.6311609978098474,1.130105737091829,1.6759317188011835,4.435872485673022,2.8950075106549624,2.594610930467161,4.893379739380467,2.8854038585127526,8.719276604750192,1.1426925046719774,3.4817048280179628,3.1326598427898054,4.631654801264385,4.341723629006113,3.2692215671008618,4.060841136976251,5.506043776731245,7.005388306123463,5.257606898694314,3.1868804695987736,1.8945462850183383
