2022-03-08,2.6784462341486637,7.384718490871985,4.795579998814958,2.421915684781542,1.8836064277899045,2.3830038407841885,3.4945960785792956,3.7478037313139847,2.7599819087918633,4.892376200356122,3.3135827864313896,4.194878333528125,2.42172670113906,4.542580917465848,2.5469798904700642,4.689122203434598,5.030353926855097,3.3332276923921706,4.181301224170026,3.730245573183942,6.064613636516182,5.600097269014423,3.9159149358719976,3.5402498517215544
2022-03-09,2.583204408307146,7.113117842396275,5.021299223539417,1.8268918073586338,1.8612327612998898,1.8159441204021007,5.776393464546047,3.3691966249746583,2.805785211407672,6.356970878947874,2.619289107673732,6.711538592549152,2.402740982302123,4.412188271057257,3.574423306584308,4.050686589518013,3.5254375128575464,5.240686589518012,4.673584633707779,4.3821931623115535,8.494181061252887,4.770976338659881,3.345164831453945,3.657363640341842
2022-03-10,1.9174041006368951,6.43583937566647,5.17499258196251,1.6402042773558005,1.8651803965486078,2.073399099391663,4.584862930725968,4.374688515821335,3.1651333257949337,6.8096016143742855,2.6591450131542183,6.987770072500421,1.9304633048500568,4.7731174925922915,4.833213520702998,4.685187038354037,4.782011971718238,5.6310689659034825,4.35924538128605,6.705494737118495,8.296268191063948,4.160014614918735,3.897116695097126,3.764205583727885
2022-03-11,2.1808822562098857,6.146086965340569,5.180982463326217,1.3276479440601745,2.3903878910376606,1.8943018087365728,3.9795045402998377,4.314186852458363,3.7010428778965134,5.429081040402991,2.5376734718317624,6.975302834315227,1.7959238964470774,5.095139143879192,4.728830839967942,5.786978907072833,5.814389669924311,6.69142944113843,4.564694905185795,6.189134063761191,7.7276619608624255,4.067321258264121,3.443565020426084,2.0975947198473652
2022-03-12,1.803300453018164,6.767151984307481,6.193041266358501,1.0990177130554408,1.3220916299117318,1.5074387393363011,3.467985284799462,4.3273438738969565,4.266226046422767,5.368369686587042,3.0078644169042468,8.071137241261397,1.9690180109534434,4.325005713432971,4.279635770282887,5.212105480973268,5.308148645861348,5.464085125205404,4.51366764016146,6.119014343790098,7.706977201898644,4.386360617452195,3.6622176358827967,1.9385547735451292
2022-03-13,1.9483336549927983,6.768600363871204,5.200400483661446,1.7222378558142895,1.8887063847308714,1.7938473159157062,4.512819277478809,4.778643046594198,3.554717762342626,5.177518498914109,2.7497285752686618,6.640892129696473,2.137505324156329,4.347207007786382,4.8868691020233195,5.467807482816094,5.585185941825243,6.444454473036685,5.14454415507025,5.522855979999158,7.392085218073335,4.967847427311495,3.523896660746115,1.8083833772076547
2022-03-14,1.922314736262193,6.349451862531061,4.953941045817424,0.770846690214613,2.096579014760047,1.2725597756206375,4.61295765344754,4.661377261486741,3.433875021359138,5.1802685823540635,2.7096081224272868,6.642170511436229,1.4328128020518525,3.896674453060799,4.305124053404887,5.0621610427081,5.448477479050757,5.767314988735123,5.126395503101747,5.184959037110784,7.061139402015539,4.975872082048295,3.531636058693597,1.8984561709688572
2022-03-15,2.0480930994806688,5.1842766703523795,5.290611732622126,1.0460214069633265,1.2636184038667373,1.4232471296546814,4.433247129654681,4.003247129654682,3.423247129654681,5.323247129654681,2.917180370461748,6.423682720804022,2.5393071295667253,3.6621814866228073,4.32532127688073,5.014773918038793,5.515042746810926,5.928000555506768,5.119820341696277,5.25877194942921,6.72697288819789,6.253774454925216,3.561020818731971,1.9111643820014204
2022-03-16,2.683856670537236,4.81362378519106,5.02674210288795,2.091444315563411,1.2023634564376398,0.9094219715010379,5.029780426121524,3.685535495248371,3.515973963485749,5.165942658171439,2.842824236408377,6.124776678674909,1.0649918434735586,2.9299124874885147,3.7336485520005054,4.542384511456236,6.614635540600538,6.347843828589028,4.771150353771545,4.85160097531802,6.952129962268972,5.31854900449322,3.1260943782124913,1.557390259152147
2022-03-17,1.810232202168916,4.362453136491774,5.73628756103399,0.8900052705756756,1.2765899342750453,1.2886268417777087,4.679311128019726,3.1882545387113863,4.055336260925884,5.34698373007728,3.2434849404124133,5.988770147945646,1.0662721704912221,3.6626746059325734,3.7126158454460834,4.552215303005151,6.046344874358171,6.237884704001102,4.638153249687142,5.178262775416907,5.631037587232051,4.075758806476974,2.6832511157219314,2.5632247119389
2022-03-18,2.2140911541038637,4.334624953079111,4.94296391703899,0.9071449992109397,0.7067977648748529,0.878066979631662,3.3945205248212247,2.20144787157537,2.9385541388673957,5.078080752419833,3.1502113068256357,5.979934409450932,1.3523224729373517,2.6709917852600107,3.818307850966123,5.65435323770459,5.486469856519808,6.149485389698733,4.428580887664529,5.179810753898293,5.789316109343138,3.8636236762725695,2.6251600385207894,1.6144692309465636
2022-03-19,1.859355440309235,4.0103583470019135,5.0000358280799455,0.9577894336607715,0.6547346112289992,0.9538641435355757,4.767026720081058,2.197307270766812,2.9295364874432535,5.141418159308081,3.2643295597648887,4.80782200309617,1.3313004247736284,2.449506922018802,3.6002647586439873,5.511829106355583,5.327873493483776,5.8110396513880405,3.869093349748166,4.928233086772708,4.953285853890889,3.5968446575659874,2.407700869034053,1.808348755874167
2022-03-20,3.3153199308470365,8.316801835214708,5.3606439161175965,2.7416482482025644,1.5187091943361553,1.695721172577056,4.439296453812341,2.68568299248806,2.5238943657281485,4.525857950709629,3.5897859541454116,4.168596491895874,2.778778108969911,2.487306781015665,5.563052034497222,4.663880117872891,4.981447015420673,5.989339684894131,3.7599525113425116,5.307696675281187,5.409026753499025,3.69055722532717,2.3633854463118498,3.227986254533194
2022-03-21,3.103408059646375,7.232961201732806,6.440032371665387,2.8967986132396755,2.6458277327940536,2.3301053269549765,6.195174255028495,4.873396641826237,3.324286285012233,5.948458909961313,3.319967001679146,6.422584003837617,2.5602596270795193,3.3253497550982214,4.642587599048695,5.905043488427719,4.810770614673849,7.022396145644577,4.376693547558273,7.0211334393867535,8.589933235222606,4.50999876424715,3.0128518398914292,3.3861436332133166
2022-03-22,2.8014154565632534,6.751538045912601,5.262622193886204,2.1256848105234343,2.041513233263317,2.411260532119539,6.521572682249773,5.615139298957888,3.7381305735296637,6.179519891450968,4.079570954400472,7.997109870632538,2.7184213725941353,4.973696836117699,5.004985458896747,5.233245281229136,4.682551934032864,5.713394471049323,4.259450445440043,6.926212810184451,9.087325030962418,4.558425289390231,3.3918824752415127,2.8195704211717207
2022-03-23,3.416963649005488,5.014223871152256,5.4122575848469685,1.740067118135617,1.547878832670679,2.269825145547149,5.480409209670641,4.9426955516498765,3.8701921790805263,5.659343701477912,4.024938877383567,7.785882354945048,2.1897811452666147,5.3830688029973,5.846715304226704,5.496014229310469,5.025280539883861,4.91895705785535,4.273121969878723,7.090887678842096,9.418622288899027,5.706582811592086,4.07656061714167,2.8200073960219156
2022-03-24,2.211253206794313,6.01249196006894,5.498151099787536,2.2541119224603086,2.1173859190031723,2.2885682315161073,5.911986555355224,5.612235380564066,3.2155126414119,3.6390274756441072,3.3853719854296296,4.040881311119805,2.3704396928596623,4.989254587724559,5.708111494306251,5.645772206284799,5.675210939304148,5.049794710416927,4.502194285144551,6.74064816707549,7.807581244765423,5.147720489003482,4.015738531445501,3.6371385895422597
2022-03-25,2.573648694947661,4.757506980027792,5.572422276556062,1.7262444181859016,2.755999622569671,1.7566806654648615,6.212146674904954,5.970613765812622,3.0104447188891803,5.0074953099415485,4.067056486169834,4.394356386707537,2.658900337964939,4.347331471210809,4.237501525665227,5.8723866270707346,6.247551527071982,5.029226766723405,5.034844353576272,5.811453908071186,5.085238086427705,4.997991462695052,2.986013028906534,2.7748573255631914
2022-03-26,2.3061379882591884,5.742132350181185,5.502221258610414,1.6090029276775246,2.605799636111645,1.825414404728526,5.937336522395376,5.319731570277399,3.01287200670535,6.185919267641841,3.433933809874309,7.137674854431963,2.3474557282743826,3.700289869558655,4.473148389669087,5.632342480698291,5.422207849911316,4.771298597863149,5.09065863003773,6.158235108775111,7.484581596798144,4.791018859600278,3.1808327469165114,3.32559097317126
2022-03-27,2.017728481966043,6.003094793322376,5.186582986909588,1.6405312002063344,2.437886331971734,1.751046314709279,5.2678894590114,5.321904767374568,2.871631515967024,5.9194599368808944,3.078342885628974,9.392608847386237,2.406612344775529,3.7012817875452733,5.048569609344081,5.225381851254191,5.370416847960733,4.670973157864141,5.361168725469267,6.046698530939719,10.047021656895033,4.966703860613759,3.5420180080230237,2.722936801262985
2022-03-28,1.5550173316609917,5.240772152559943,4.979371427734727,1.3332977790191223,2.08600314322597,2.7942609763546304,5.2666476925957655,5.66343359846204,3.0429291809126444,5.958972482172574,3.1240832332375867,8.124035260664984,1.8570570600525476,3.4410677483254024,4.5873449883662465,5.265693339763986,4.441616123316232,5.437511319599956,5.282689010973063,5.678535194356024,9.164094690195153,4.341708468047574,3.8654163554325853,2.579195313417103
2022-03-29,1.6614522923584558,4.71218231147771,4.763136323268185,1.2415526653426066,1.863419165713982,1.7867672776630439,5.0321769051423555,4.500618283832364,2.827749131380482,5.772403927841439,2.988775816952681,7.971372398260381,1.7210890519539541,3.936564217523945,4.396068703853764,5.410621143938031,4.35836904814222,4.074612885640736,4.838270119448235,5.912527736413253,9.044694425713862,4.615802488300332,3.5860687038537646,2.3360687038537646
2022-03-30,1.4260687038537645,4.3079914626950515,4.403217158498223,1.0843407150566189,1.621329757548445,1.710826057929571,4.782829301957381,3.6032471296546813,2.693247129654681,4.923247129654682,2.903247129654681,7.653247129654681,1.6232471296546815,4.2632471296546814,4.113247129654681,5.073247129654681,4.293247129654681,3.823247129654681,4.623247129654681,6.073247129654681,8.443247129654681,4.963247129654682,3.483247129654681,2.1632471296546814
2022-03-31,1.3932471296546816,4.2632471296546814,4.233247129654681,1.0332471296546815,1.4350569912664757,1.4557824510272555,4.619046699921212,3.713975901714564,2.5922891854266696,4.9162527722368,2.59337246193918,8.372522445555527,1.5981130009726414,4.34833051505673,3.990632719709753,4.904144499174185,4.330239385886427,3.7004652823050486,4.478595696776472,5.860752325015837,7.852955079748328,5.388194214928055,4.242417078783611,2.7098132566812225
2022-04-01,1.3192641051507346,3.89708989592746,3.80570236067119,0.7307420649643472,1.7811579960836803,1.358509273749577,4.661246224122442,2.7775706255760753,2.668331192127581,4.829419554092856,2.844460014292022,8.093433360960088,1.2023352795671047,3.4469373008338335,3.357390090730319,4.856392784603052,4.176581061998335,3.6687234255911014,4.145617087802057,5.648710912007776,7.074425556081316,5.285471076862847,3.182129507569286,1.8566427240901537
