2022-03-08,2.5321439680264013,7.36201615136162,4.672488525235605,2.330290781720723,1.8156479504828065,2.098081480182841,3.4508305735863334,3.5511203522249155,2.678096270396909,4.89896464002639,3.153751557930765,4.134443373354099,2.277380278981455,4.46952290382488,3.024167904435602,4.933639757549688,4.746854506023887,3.7035005521771907,4.292962621953152,3.7984656098659704,6.130768919475418,5.629850996627487,3.377573586427554,3.982931250494785
2022-03-09,3.282319945396855,7.270658629463153,5.0985231308765115,1.9231717186527366,1.9707766892857868,1.9290902871920055,5.741013678938049,3.723469129069286,3.0681555664758733,6.216571551595683,2.704173727563952,6.689724064272444,2.5162233982180204,4.32313753752665,3.3731243349334514,4.024665461257359,3.332266187125763,5.214665461257359,4.5478338597196,4.374643546509494,8.492273239835141,4.120477251933679,3.366194229267667,3.639222330617012
2022-03-10,1.9006163112936154,6.422242139269634,5.168187498232801,1.5884383496740309,1.867559512868493,2.065304544709114,4.468045562231557,4.441550002453056,2.9190081036299644,6.231497629286926,2.8550884250518216,6.9910133954698965,1.9499364393225573,4.808741623824392,4.539175557762085,4.464255443592339,4.64844559046872,5.524664729791186,4.182415781337028,6.090160056620352,8.294022892152261,4.130689836712764,3.2742759892594853,3.2358493385344236
2022-03-11,2.3498675731458287,6.166534030637042,5.189799547355251,1.3383976617095106,1.8374417197880835,1.891386227615077,3.8384071638123802,4.180462223388127,3.5811969308791354,5.415215841348312,2.5252431808349214,6.96045930658883,1.7960631543633132,4.795193262298151,4.750777223791542,5.498672093984612,5.636205180129473,6.3141540208766145,5.151292075253936,6.323900668392356,7.78888338776457,4.172939787078483,3.4972962994744266,2.0237423131851062
2022-03-12,1.988842335630884,5.974312840170053,5.866845701230674,1.209822747484316,1.3555962288504204,1.571734704812142,3.5345950307000478,4.309925682803235,3.5645860679552515,5.3603293543896235,2.7530499190752415,7.865149298663471,2.455969989740325,4.896483217830197,4.408645279938367,5.241698084890657,5.461970100779625,5.559007001035773,4.637534247114661,6.04614117462584,7.73206987592367,4.3882780749185,3.6058565704554963,1.7635065685627946
2022-03-13,1.9368798210665108,5.844810764224892,5.124346721290857,1.1235872505657183,1.6992370031014088,1.8543504463609133,4.433653627509101,4.800481150405731,3.4640450892845362,5.1469565383908895,2.648159664334501,6.628851434683605,1.5149827822165922,4.264674832862004,4.643648530165072,5.432632004676944,5.554556910752146,5.945115532272345,5.126386220879215,5.4351857463336035,7.277233972825356,4.6758331009662735,3.5066204374479186,1.7453976362931152
2022-03-14,1.9134117577744694,6.129888130176676,5.1069857655036515,0.7541352920779987,2.235689958431026,1.5613555787492652,4.655429624743674,4.754848135979205,3.4450095169681667,5.264279230899491,2.877430083619567,6.619093698147296,1.4251478483093953,3.8475480069425037,4.303546210626753,5.043967457834826,5.420326685498599,5.7640955234931095,5.070540521118821,5.183559872070275,7.000001084994745,4.969575588297557,3.4861344257527587,1.8689870885783262
2022-03-15,2.0389201757243347,5.139094139184973,5.258869729640663,1.0088626748247502,1.2284622600730808,1.3881597661662872,4.3981597661662875,3.9681597661662873,3.3881597661662872,5.288159766166287,2.9243979700273623,6.406335849749293,1.7626106409065523,3.5732599558208133,4.210875206310216,4.917228779459241,5.401448931201867,5.85041724679781,5.018283505275171,5.231711149835001,6.678360687323497,5.501788679069377,3.453559115512979,1.826463967504587
2022-03-16,2.119781900674756,4.784182702119922,5.007214057048294,1.5181944422139744,1.2734497112792291,0.985942322796562,4.814272963923758,4.202090975568281,4.202492840419816,5.639304173184762,2.8891081446867024,6.187798859788586,1.1539159223090647,3.0424469602398236,3.8503103742537035,4.572593930378596,5.770488836770792,6.764915980004079,5.028677403419846,4.955563166152484,6.8074199182996304,6.128330969628568,3.535426052005788,1.6590163929431476
2022-03-17,1.847850605362941,4.475419397176107,5.2747842868944534,1.032766218304287,1.0677661133758767,1.23440231075017,3.9983470056411696,3.122291711130263,4.038423493443755,5.722976215465703,3.5945840638125084,6.078938032325576,1.1494556875196298,3.395518122652503,3.80724658977317,4.4953797182098505,5.466144994760602,6.154685151791113,4.564570374341796,5.091955033161315,5.983245677895009,4.234090189414224,2.747280093764481,2.744178183780557
2022-03-18,2.600151297539129,4.5783420802303585,5.087585651312665,0.8302841907992253,0.7729830598509635,1.0096473638033314,3.490394775900532,2.3902378993317366,2.936918351151265,5.079689615638525,3.1510199381253963,5.980952610282234,1.3527765374890957,2.675969696567536,3.735109361128412,4.783157274092017,5.730362179649531,6.547404645485044,4.895153910215215,5.6802783624989335,6.215806254294727,4.01043276037004,2.7142807226261225,1.6975423276562536
2022-03-19,1.933804846243532,4.065772614634739,5.025887097122867,0.9707490142964503,0.6781612147405864,0.968517477574842,4.601474791155077,2.3522860972848996,2.8691795867323613,5.182088982152969,3.3577374555007062,4.870164772238268,1.5253313009764988,2.4514735723014813,3.6028707910427764,5.187586181476011,6.170746960737065,5.730602532695745,3.869644156575539,4.991187342458816,5.0144953955031655,3.6967729212608207,2.4578587178266638,1.7670363182714275
2022-03-20,2.8759312802535906,8.321381655709924,5.341609848488186,2.7404426299616897,1.6125426946663441,1.7029016970101003,4.514755163210105,2.7911549803262283,2.3668509556328305,4.765898651442703,3.5463204085128788,4.151736764179738,2.785581926982646,2.4858814094089845,4.970008671634555,5.635828878865105,5.08811908554417,5.9955317217205435,3.8638054106288044,5.42466721627875,5.505861156724342,3.8321803474459415,2.359119274632354,3.1878176100845788
2022-03-21,3.10721247287489,7.237120356004789,5.480827795329345,3.700790201267793,3.0792919440284594,2.4401045146614306,6.314902880457236,5.050028682030339,3.517753307128183,6.78222809162974,3.464316005069397,6.317515319075751,2.5643487643785097,3.363787678907864,4.729629386600277,5.165656543120889,4.764918419630498,6.41584159853965,4.335026128218345,6.716550941892503,8.54358694577204,4.318922112957414,2.976591106970668,3.357023822308976
2022-03-22,2.6975305916985626,6.554767975585633,5.116100460740664,2.100181563849297,2.0288305251029914,2.3991694657210494,6.524740850680313,5.599851110334371,3.7388254064988518,5.6060184599656315,3.9801843677712414,7.938478241752798,2.4615757766641373,4.923633779151612,4.94688705375319,5.135370910990479,4.536211153803079,5.642296654609419,4.247249639305077,6.911346495402655,9.08089708939165,4.557015230883974,3.3818226148412,2.8162852589939886
2022-03-23,2.4233853453095953,4.98149918626267,5.267579918332777,1.7248770786010206,1.386961602407935,2.1314531855433,5.412189641926377,4.926197308551243,3.705595704623135,5.3940120334815305,4.000791877569835,7.412354793187474,2.091535056777488,4.998705865675528,5.567879697698993,6.048847448807384,5.6637125424357855,4.9852987871495,4.355930436293614,7.170696703123742,8.933095972211246,5.490991421984302,4.266983809882604,2.7575713124147443
2022-03-24,2.4182630934258658,6.128425858116425,5.575184792688042,2.3334769083285916,2.1429013456094896,2.3824368897288943,5.932839728017324,5.70325869042272,3.2338260803452297,3.6580017101347893,3.4192337406487643,3.7888845399656876,2.296280837443807,4.526134266779869,5.535317041565023,5.524847748059845,5.493747960357452,4.9746095255693765,4.468563380101664,6.690578345785909,7.300944030540554,5.1530453447454185,3.4755982620416614,3.117798332687669
2022-03-25,2.8164040141461046,4.880787954262359,5.600835630644525,1.8247518170564552,2.6747051497364778,1.843112045444279,6.047279038223207,5.317242265138532,3.116684818484417,5.02881159080691,3.635876752974783,4.313691264664709,2.6127672450512724,4.077442674327102,4.170302686036317,5.839249720987553,6.10940479414111,4.9994568835818995,4.970296224080341,5.770237810204579,5.040603847253293,4.977653329981117,2.921278482124933,2.717711694058178
2022-03-26,2.2876345890701377,5.711122446196499,5.4378960322481,1.6016184412541177,2.5184651317981466,1.8285863205112838,5.8055929146828245,5.318725126089323,2.949132645455606,6.16883634318725,3.395545605917288,7.125733230821448,2.31579881571009,3.675888884959844,4.445943298339993,5.6058209429327075,5.395667994523708,4.770675802864218,5.076231718240254,6.0820406038645265,7.486159476925302,4.766552106480116,3.0737049688841522,2.8890714332119005
2022-03-27,1.9853428930281645,5.7366632048270665,5.158550713227301,1.3766666185281389,2.217293866360878,1.752641574582934,5.269602965899544,5.322158956541815,2.8671780347751397,5.904699983823721,3.0722316056953094,8.32144295644303,2.413957785905275,3.7471055060316854,5.06963861787421,5.212920182926103,5.023123523852986,4.656580561521245,5.13880304432829,5.876836582578395,9.825528996773645,4.775981053990881,3.353522199289374,2.63594273746611
2022-03-28,1.4358468749675242,5.186024606529838,4.906979612810123,1.267558887894652,2.017820663063951,2.186816360474953,5.158298933423407,5.152091344909388,3.06118814836734,5.932053180398653,3.0167156952114698,8.05445134235927,1.7847789905473965,3.429466161654541,4.573810938220643,5.257413907405592,4.432606019523811,4.513363567699187,5.456127161717783,6.004121542930607,9.220785431319971,4.397444269290374,3.659731579023911,2.6070255247219594
2022-03-29,1.5257106291702456,4.715798615302209,4.562420925989672,1.0519956462999347,1.6836312241592453,1.699493780907628,4.902644069242432,4.15498511560489,2.797960631824749,5.596098658410655,2.949698855467941,7.923424379254978,1.6726642684891342,3.8913369837229985,4.351039453086694,5.347864530994679,4.340948055871592,3.991154587682399,4.800980059836488,5.861104490189631,9.000916334099333,4.5708927627144,3.5410394530866944,2.2910394530866944
2022-03-30,1.3810394530866943,4.287653329981117,4.317838282355012,1.0576186700855243,1.5777397971248632,1.6776183878928876,4.747862318527818,3.5681597661662874,2.6581597661662872,4.888159766166288,2.868159766166287,7.618159766166287,1.5881597661662874,4.2281597661662875,4.078159766166287,5.038159766166287,4.258159766166287,3.788159766166287,4.588159766166287,6.038159766166287,8.408159766166287,4.928159766166288,3.4481597661662873,2.1281597661662874
2022-03-31,1.3581597661662874,4.2281597661662875,4.198159766166287,0.9981597661662874,1.4115999659362082,1.456186617281034,4.4360898761545595,3.176323342996973,2.581241564688248,4.739343693561676,2.5864746115301047,7.533035206942765,1.5452711806649666,4.154662447286819,3.8523185718473667,4.777991434683282,4.227720452691929,3.627670670590931,4.401756791493223,5.851929078397609,7.752072863845704,5.331962343929585,3.563969110449109,3.0015206985342178
2022-04-01,1.7651818675250368,3.93358029215544,3.8718007403152495,0.8820797764928534,1.3149131386699286,1.5087503680929601,4.360151785311589,2.7799725538507105,2.5388195870736645,4.797615294435904,2.7581764866545795,7.97964645088959,1.555017238065064,3.5328615391464893,3.4032169797340006,4.643760699375859,4.261314920472489,3.4490192609011254,4.081378502878941,5.4768943563495265,7.013857803522344,5.25205651812467,3.159886129482886,1.8536055718909057
